Random,PassengerId,Survived,Pclass,Name,SibSp,Parch,Ticket,Cabin,Title_Inter,Ticket_Inter,Ticket_Inter2,Sex,Fare_1,Age_1,Sex_1,Family,IsAlone,Embarked,Cabin_1,Title_1,Ticket_1,Title_Mr,Title_Mrs,Title_Miss,Title_Master,Embarked_S,Embarked_C,Cabin_M,Cabin_C,Cabin_E,Cabin_G,Cabin_D,Cabin_A,Cabin_B,Cabin_F,Ticket_A5 ,Ticket_PC ,Ticket_STONO2 ,Ticket_xxx ,Ticket_PP ,Ticket_CA ,Ticket_SCParis ,Ticket_A4 ,Ticket_SOC ,Ticket_WC ,Ticket_SOTONOQ ,Ticket_WEP ,Ticket_STONO ,Ticket_C ,Ticket_LINE,Ticket_FCC ,Ticket_SWPP ,Ticket_PPP ,Ticket_SCAH ,Ticket_SOPP ,Ticket_SOTONO2 ,Ticket_SOTONO2 
0.189814277,483,0,3,"Rouse, Mr. Richard Henry",0,0,A/5 3594,,Mr,A5 3594,A5 ,male,8.05,50,1,1,1,S,M,Mr,A5 ,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.1368036006,486,0,3,"Lefebre, Miss. Jeannie",3,1,4133,,Miss,xxx ,xxx ,female,25.4667,29,0,5,0,S,M,Miss,xxx ,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.08731222433,490,1,3,"Coutts, Master. Eden Leslie ""Neville""",1,1,C.A. 37671,,Master,CA 37671,CA ,male,15.9,9,1,3,0,S,M,Master,CA ,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.007942723043,493,0,1,"Molson, Mr. Harry Markland",0,0,113787,C30,Mr,xxx ,xxx ,male,30.5,55,1,1,1,S,C,Mr,xxx ,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.181466444,499,0,1,"Allison, Mrs. Hudson J C (Bessie Waldo Daniels)",1,2,113781,C22 C26,Mrs,xxx ,xxx ,female,151.55,25,0,4,0,S,C,Mrs,xxx ,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.1392552913,507,1,2,"Quick, Mrs. Frederick Charles (Jane Richards)",0,2,26360,,Mrs,xxx ,xxx ,female,26,33,0,3,0,S,M,Mrs,xxx ,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0002362296423,513,1,1,"McGough, Mr. James Robert",0,0,PC 17473,E25,Mr,PC 17473,PC ,male,26.2875,36,1,1,1,S,E,Mr,PC ,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.02684394098,518,0,3,"Ryan, Mr. Patrick",0,0,371110,,Mr,xxx ,xxx ,male,24.15,27,1,1,1,Q,M,Mr,xxx ,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.04720336815,526,0,3,"Farrell, Mr. James",0,0,367232,,Mr,xxx ,xxx ,male,7.75,41,1,1,1,Q,M,Mr,xxx ,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.004146554235,536,1,2,"Hart, Miss. Eva Miriam",0,2,F.C.C. 13529,,Miss,FCC 13529,FCC ,female,26.25,7,0,3,0,S,M,Miss,FCC ,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.09287755227,539,0,3,"Risien, Mr. Samuel Beard",0,0,364498,,Mr,xxx ,xxx ,male,14.5,27,1,1,1,S,M,Mr,xxx ,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.1863128634,541,1,1,"Crosby, Miss. Harriet R",0,2,WE/P 5735,B22,Miss,WEP 5735,WEP ,female,71,36,0,3,0,S,B,Miss,WEP ,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.1022748375,543,0,3,"Andersson, Miss. Sigrid Elisabeth",4,2,347082,,Miss,xxx ,xxx ,female,31.275,11,0,7,0,S,M,Miss,xxx ,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.1174663375,546,0,1,"Nicholson, Mr. Arthur Ernest",0,0,693,,Mr,xxx ,xxx ,male,26,64,1,1,1,S,M,Mr,xxx ,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0635111337,550,1,2,"Davies, Master. John Morgan Jr",1,1,C.A. 33112,,Master,CA 33112,CA ,male,36.75,8,1,3,0,S,M,Master,CA ,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.05686214421,551,1,1,"Thayer, Mr. John Borland Jr",0,2,17421,C70,Mr,xxx ,xxx ,male,110.8833,17,1,3,0,C,C,Mr,xxx ,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.133319885,556,0,1,"Wright, Mr. George",0,0,113807,,Mr,xxx ,xxx ,male,26.55,62,1,1,1,S,M,Mr,xxx ,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.08803808035,557,1,1,"Duff Gordon, Lady. (Lucille Christiana Sutherland) (""Mrs Morgan"")",1,0,11755,A16,Lady,xxx ,xxx ,female,39.6,48,0,2,0,C,A,Miss,xxx ,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.001504545536,559,1,1,"Taussig, Mrs. Emil (Tillie Mandelbaum)",1,1,110413,E67,Mrs,xxx ,xxx ,female,79.65,39,0,3,0,S,E,Mrs,xxx ,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.1958298833,560,1,3,"de Messemaeker, Mrs. Guillaume Joseph (Emma)",1,0,345572,,Mrs,xxx ,xxx ,female,17.4,36,0,2,0,S,M,Mrs,xxx ,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.1424105811,563,0,2,"Norman, Mr. Robert Douglas",0,0,218629,,Mr,xxx ,xxx ,male,13.5,28,1,1,1,S,M,Mr,xxx ,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.1640826193,564,0,3,"Simmons, Mr. John",0,0,SOTON/OQ 392082,,Mr,SOTONOQ 392082,SOTONOQ ,male,8.05,27,1,1,1,S,M,Mr,SOTONOQ ,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.0259034305,565,0,3,"Meanwell, Miss. (Marion Ogden)",0,0,SOTON/O.Q. 392087,,Miss,SOTONOQ 392087,SOTONOQ ,female,8.05,29,0,1,1,S,M,Miss,SOTONOQ ,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.04907110317,584,0,1,"Ross, Mr. John Hugo",0,0,13049,A10,Mr,xxx ,xxx ,male,40.125,36,1,1,1,C,A,Mr,xxx ,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.12970983,589,0,3,"Gilinski, Mr. Eliezer",0,0,14973,,Mr,xxx ,xxx ,male,8.05,22,1,1,1,S,M,Mr,xxx ,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.1622213793,593,0,3,"Elsbury, Mr. William James",0,0,A/5 3902,,Mr,A5 3902,A5 ,male,7.25,47,1,1,1,S,M,Mr,A5 ,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.1741659918,596,0,3,"Van Impe, Mr. Jean Baptiste",1,1,345773,,Mr,xxx ,xxx ,male,24.15,36,1,3,0,S,M,Mr,xxx ,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.180036173,597,1,2,"Leitch, Miss. Jessie Wills",0,0,248727,,Miss,xxx ,xxx ,female,33,30,0,1,1,S,M,Miss,xxx ,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.1349640567,600,1,1,"Duff Gordon, Sir. Cosmo Edmund (""Mr Morgan"")",1,0,PC 17485,A20,Sir,PC 17485,PC ,male,56.9292,49,1,2,0,C,A,Royalty,PC ,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.1113926894,604,0,3,"Torber, Mr. Ernst William",0,0,364511,,Mr,xxx ,xxx ,male,8.05,44,1,1,1,S,M,Mr,xxx ,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.05756891966,607,0,3,"Karaic, Mr. Milan",0,0,349246,,Mr,xxx ,xxx ,male,7.8958,30,1,1,1,S,M,Mr,xxx ,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.01778803122,610,1,1,"Shutes, Miss. Elizabeth W",0,0,PC 17582,C125,Miss,PC 17582,PC ,female,153.4625,40,0,1,1,S,C,Miss,PC ,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.1626869958,612,0,3,"Jardin, Mr. Jose Neto",0,0,SOTON/O.Q. 3101305,,Mr,SOTONOQ 3101305,SOTONOQ ,male,7.05,27,1,1,1,S,M,Mr,SOTONOQ ,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.1156084101,615,0,3,"Brocklebank, Mr. William Alfred",0,0,364512,,Mr,xxx ,xxx ,male,8.05,35,1,1,1,S,M,Mr,xxx ,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.1944121386,616,1,2,"Herman, Miss. Alice",1,2,220845,,Miss,xxx ,xxx ,female,65,24,0,4,0,S,M,Miss,xxx ,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.108938979,621,0,3,"Yasbeck, Mr. Antoni",1,0,2659,,Mr,xxx ,xxx ,male,14.4542,27,1,2,0,C,M,Mr,xxx ,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.07883466705,626,0,1,"Sutton, Mr. Frederick",0,0,36963,D50,Mr,xxx ,xxx ,male,32.3208,61,1,1,1,S,D,Mr,xxx ,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.1733884556,629,0,3,"Bostandyeff, Mr. Guentcho",0,0,349224,,Mr,xxx ,xxx ,male,7.8958,26,1,1,1,S,M,Mr,xxx ,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.06651625756,643,0,3,"Skoog, Miss. Margit Elizabeth",3,2,347088,,Miss,xxx ,xxx ,female,27.9,2,0,6,0,S,M,Miss,xxx ,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.07765225581,644,1,3,"Foo, Mr. Choong",0,0,1601,,Mr,xxx ,xxx ,male,56.4958,27,1,1,1,S,M,Mr,xxx ,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.1631719466,648,1,1,"Simonius-Blumer, Col. Oberst Alfons",0,0,13213,A26,Col,xxx ,xxx ,male,35.5,56,1,1,1,C,A,Royalty,xxx ,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.1735656858,650,1,3,"Stanley, Miss. Amy Zillah Elsie",0,0,CA. 2314,,Miss,CA 2314,CA ,female,7.55,23,0,1,1,S,M,Miss,CA ,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.1183382534,662,0,3,"Badt, Mr. Mohamed",0,0,2623,,Mr,xxx ,xxx ,male,7.225,40,1,1,1,C,M,Mr,xxx ,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.01855118541,663,0,1,"Colley, Mr. Edward Pomeroy",0,0,5727,E58,Mr,xxx ,xxx ,male,25.5875,47,1,1,1,S,E,Mr,xxx ,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.03235749154,665,1,3,"Lindqvist, Mr. Eino William",1,0,STON/O 2. 3101285,,Mr,STONO 2 3101285,STONO ,male,7.925,20,1,2,0,S,M,Mr,STONO ,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.03020849038,668,0,3,"Rommetvedt, Mr. Knud Paust",0,0,312993,,Mr,xxx ,xxx ,male,7.775,27,1,1,1,S,M,Mr,xxx ,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.07412965984,674,1,2,"Wilhelms, Mr. Charles",0,0,244270,,Mr,xxx ,xxx ,male,13,31,1,1,1,S,M,Mr,xxx ,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.01397411833,678,1,3,"Turja, Miss. Anna Sofia",0,0,4138,,Miss,xxx ,xxx ,female,9.8417,18,0,1,1,S,M,Miss,xxx ,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.1408455004,679,0,3,"Goodwin, Mrs. Frederick (Augusta Tyler)",1,6,CA 2144,,Mrs,CA 2144,CA ,female,46.9,43,0,8,0,S,M,Mrs,CA ,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.09684956975,680,1,1,"Cardeza, Mr. Thomas Drake Martinez",0,1,PC 17755,B51 B53 B55,Mr,PC 17755,PC ,male,512.3292,36,1,2,0,C,B,Mr,PC ,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.1119061272,682,1,1,"Hassab, Mr. Hammad",0,0,PC 17572,D49,Mr,PC 17572,PC ,male,76.7292,27,1,1,1,C,D,Mr,PC ,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.1709722645,686,0,2,"Laroche, Mr. Joseph Philippe Lemercier",1,2,SC/Paris 2123,,Mr,SCParis 2123,SCParis ,male,41.5792,25,1,4,0,C,M,Mr,SCParis ,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.05208781245,690,1,1,"Madill, Miss. Georgette Alexandra",0,1,24160,B5,Miss,xxx ,xxx ,female,211.3375,15,0,2,0,S,B,Miss,xxx ,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.000728169755,692,1,3,"Karun, Miss. Manca",0,1,349256,,Miss,xxx ,xxx ,female,13.4167,4,0,2,0,C,M,Miss,xxx ,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.1894117869,693,1,3,"Lam, Mr. Ali",0,0,1601,,Mr,xxx ,xxx ,male,56.4958,27,1,1,1,S,M,Mr,xxx ,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.1028340572,694,0,3,"Saad, Mr. Khalil",0,0,2672,,Mr,xxx ,xxx ,male,7.225,25,1,1,1,C,M,Mr,xxx ,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.03227299926,695,0,1,"Weir, Col. John",0,0,113800,,Col,xxx ,xxx ,male,26.55,60,1,1,1,S,M,Royalty,xxx ,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.02870082266,699,0,1,"Thayer, Mr. John Borland",1,1,17421,C68,Mr,xxx ,xxx ,male,110.8833,49,1,3,0,C,C,Mr,xxx ,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.1449655432,702,1,1,"Silverthorne, Mr. Spencer Victor",0,0,PC 17475,E24,Mr,PC 17475,PC ,male,26.2875,35,1,1,1,S,E,Mr,PC ,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.1126139079,710,1,3,"Moubarek, Master. Halim Gonios (""William George"")",1,1,2661,,Master,xxx ,xxx ,male,15.2458,27,1,3,0,C,M,Master,xxx ,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.07650432099,711,1,1,"Mayne, Mlle. Berthe Antonine (""Mrs de Villiers"")",0,0,PC 17482,C90,Mlle,PC 17482,PC ,female,49.5042,24,0,1,1,C,C,Mrs,PC ,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.1921542055,712,0,1,"Klaber, Mr. Herman",0,0,113028,C124,Mr,xxx ,xxx ,male,26.55,27,1,1,1,S,C,Mr,xxx ,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.1834106414,715,0,2,"Greenberg, Mr. Samuel",0,0,250647,,Mr,xxx ,xxx ,male,13,52,1,1,1,S,M,Mr,xxx ,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.1126951268,723,0,2,"Gillespie, Mr. William Henry",0,0,12233,,Mr,xxx ,xxx ,male,13,34,1,1,1,S,M,Mr,xxx ,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.1696274363,724,0,2,"Hodges, Mr. Henry Price",0,0,250643,,Mr,xxx ,xxx ,male,13,50,1,1,1,S,M,Mr,xxx ,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.1693335156,727,1,2,"Renouf, Mrs. Peter Henry (Lillian Jefferys)",3,0,31027,,Mrs,xxx ,xxx ,female,21,30,0,4,0,S,M,Mrs,xxx ,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.1527443413,730,0,3,"Ilmakangas, Miss. Pieta Sofia",1,0,STON/O2. 3101271,,Miss,STONO2 3101271,STONO2 ,female,7.925,25,0,2,0,S,M,Miss,STONO2 ,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.1192060572,731,1,1,"Allen, Miss. Elisabeth Walton",0,0,24160,B5,Miss,xxx ,xxx ,female,211.3375,29,0,1,1,S,B,Miss,xxx ,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.03043988718,742,0,1,"Cavendish, Mr. Tyrell William",1,0,19877,C46,Mr,xxx ,xxx ,male,78.85,36,1,2,0,S,C,Mr,xxx ,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.03355191912,745,1,3,"Stranden, Mr. Juho",0,0,STON/O 2. 3101288,,Mr,STONO 2 3101288,STONO ,male,7.925,31,1,1,1,S,M,Mr,STONO ,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.1975538053,751,1,2,"Wells, Miss. Joan",1,1,29103,,Miss,xxx ,xxx ,female,23,4,0,3,0,S,M,Miss,xxx ,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.1913482179,752,1,3,"Moor, Master. Meier",0,1,392096,E121,Master,xxx ,xxx ,male,12.475,6,1,2,0,S,E,Master,xxx ,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.147746904,757,0,3,"Carlsson, Mr. August Sigfrid",0,0,350042,,Mr,xxx ,xxx ,male,7.7958,28,1,1,1,S,M,Mr,xxx ,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.1428320211,765,0,3,"Eklund, Mr. Hans Linus",0,0,347074,,Mr,xxx ,xxx ,male,7.775,16,1,1,1,S,M,Mr,xxx ,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.1199999532,766,1,1,"Hogeboom, Mrs. John C (Anna Andrews)",1,0,13502,D11,Mrs,xxx ,xxx ,female,77.9583,51,0,2,0,S,D,Mrs,xxx ,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.1397346151,768,0,3,"Mangan, Miss. Mary",0,0,364850,,Miss,xxx ,xxx ,female,7.75,31,0,1,1,Q,M,Miss,xxx ,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.06602116627,772,0,3,"Jensen, Mr. Niels Peder",0,0,350047,,Mr,xxx ,xxx ,male,7.8542,48,1,1,1,S,M,Mr,xxx ,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.07449391043,790,0,1,"Guggenheim, Mr. Benjamin",0,0,PC 17593,B82 B84,Mr,PC 17593,PC ,male,79.2,46,1,1,1,C,B,Mr,PC ,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0765671007,792,0,2,"Gaskell, Mr. Alfred",0,0,239865,,Mr,xxx ,xxx ,male,26,16,1,1,1,S,M,Mr,xxx ,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.09149393174,797,1,1,"Leader, Dr. Alice (Farnham)",0,0,17465,D17,Dr,xxx ,xxx ,female,25.9292,49,0,1,1,S,D,Royalty,xxx ,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.007853727077,799,0,3,"Ibrahim Shawah, Mr. Yousseff",0,0,2685,,Mr,xxx ,xxx ,male,7.2292,30,1,1,1,C,M,Mr,xxx ,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.1742874798,804,1,3,"Thomas, Master. Assad Alexander",0,1,2625,,Master,xxx ,xxx ,male,8.5167,0,1,2,0,C,M,Master,xxx ,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.1382014504,810,1,1,"Chambers, Mrs. Norman Campbell (Bertha Griggs)",1,0,113806,E8,Mrs,xxx ,xxx ,female,53.1,33,0,2,0,S,E,Mrs,xxx ,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.1663504061,824,1,3,"Moor, Mrs. (Beila)",0,1,392096,E121,Mrs,xxx ,xxx ,female,12.475,27,0,2,0,S,E,Mrs,xxx ,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.1636257656,838,0,3,"Sirota, Mr. Maurice",0,0,392092,,Mr,xxx ,xxx ,male,8.05,27,1,1,1,S,M,Mr,xxx ,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.1527397409,844,0,3,"Lemberopolous, Mr. Peter L",0,0,2683,,Mr,xxx ,xxx ,male,6.4375,35,1,1,1,C,M,Mr,xxx ,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.04039520821,847,0,3,"Sage, Mr. Douglas Bullen",8,2,CA. 2343,,Mr,CA 2343,CA ,male,69.55,27,1,11,0,S,M,Mr,CA ,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
