PassengerId,Pclass,Name,SibSp,Parch,Ticket,Cabin,Title_Inter,Ticket_Inter,Ticket_Inter2,Sex,Fare_1,Age_1,Sex_1,Family,IsAlone,Embarked,Cabin_1,Title_1,Ticket_1,Title_Mr,Title_Mrs,Title_Miss,Title_Master,Embarked_S,Embarked_C,Cabin_M,Cabin_C,Cabin_E,Cabin_G,Cabin_D,Cabin_A,Cabin_B,Cabin_F,Ticket_A5 ,Ticket_PC ,Ticket_STONO2 ,Ticket_xxx ,Ticket_PP ,Ticket_CA ,Ticket_SCParis ,Ticket_A4 ,Ticket_SOC ,Ticket_WC ,Ticket_SOTONOQ ,Ticket_WEP ,Ticket_STONO ,Ticket_C ,Ticket_LINE,Ticket_FCC ,Ticket_SWPP ,Ticket_PPP ,Ticket_SCAH ,Ticket_SOPP ,Ticket_SOTONO2 ,Ticket_SOTONO2 
980,3,"O'Donoghue, Ms. Bridget",0,0,364856,,Ms,xxx ,xxx ,female,7.75,23,0,1,1,Q,M,Mrs,xxx ,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
981,2,"Wells, Master. Ralph Lester",1,1,29103,,Master,xxx ,xxx ,male,23,2,1,3,0,S,M,Master,xxx ,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
982,3,"Dyker, Mrs. Adolf Fredrik (Anna Elisabeth Judith Andersson)",1,0,347072,,Mrs,xxx ,xxx ,female,13.9,22,0,2,0,S,M,Mrs,xxx ,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
983,3,"Pedersen, Mr. Olaf",0,0,345498,,Mr,xxx ,xxx ,male,7.775,25,1,1,1,S,M,Mr,xxx ,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
984,1,"Davidson, Mrs. Thornton (Orian Hays)",1,2,F.C. 12750,B71,Mrs,FC 12750,FC ,female,52,27,0,4,0,S,B,Mrs,FC ,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
985,3,"Guest, Mr. Robert",0,0,376563,,Mr,xxx ,xxx ,male,8.05,25,1,1,1,S,M,Mr,xxx ,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
986,1,"Birnbaum, Mr. Jakob",0,0,13905,,Mr,xxx ,xxx ,male,26,25,1,1,1,C,M,Mr,xxx ,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
987,3,"Tenglin, Mr. Gunnar Isidor",0,0,350033,,Mr,xxx ,xxx ,male,7.7958,25,1,1,1,S,M,Mr,xxx ,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
988,1,"Cavendish, Mrs. Tyrell William (Julia Florence Siegel)",1,0,19877,C46,Mrs,xxx ,xxx ,female,78.85,76,0,2,0,S,C,Mrs,xxx ,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
989,3,"Makinen, Mr. Kalle Edvard",0,0,STON/O 2. 3101268,,Mr,STONO 2 3101268,STONO ,male,7.925,29,1,1,1,S,M,Mr,STONO ,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
990,3,"Braf, Miss. Elin Ester Maria",0,0,347471,,Miss,xxx ,xxx ,female,7.8542,20,0,1,1,S,M,Miss,xxx ,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
991,3,"Nancarrow, Mr. William Henry",0,0,A./5. 3338,,Mr,A5 3338,A5 ,male,8.05,33,1,1,1,S,M,Mr,A5 ,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
992,1,"Stengel, Mrs. Charles Emil Henry (Annie May Morris)",1,0,11778,C116,Mrs,xxx ,xxx ,female,55.4417,43,0,2,0,C,C,Mrs,xxx ,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
993,2,"Weisz, Mr. Leopold",1,0,228414,,Mr,xxx ,xxx ,male,26,27,1,2,0,S,M,Mr,xxx ,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
994,3,"Foley, Mr. William",0,0,365235,,Mr,xxx ,xxx ,male,7.75,25,1,1,1,Q,M,Mr,xxx ,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
995,3,"Johansson Palmquist, Mr. Oskar Leander",0,0,347070,,Mr,xxx ,xxx ,male,7.775,26,1,1,1,S,M,Mr,xxx ,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
996,3,"Thomas, Mrs. Alexander (Thamine Thelma"")""",1,1,2625,,Mrs,xxx ,xxx ,female,8.5167,16,0,3,0,C,M,Mrs,xxx ,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
997,3,"Holthen, Mr. Johan Martin",0,0,C 4001,,Mr,C 4001,C ,male,22.525,28,1,1,1,S,M,Mr,C ,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
998,3,"Buckley, Mr. Daniel",0,0,330920,,Mr,xxx ,xxx ,male,7.8208,21,1,1,1,Q,M,Mr,xxx ,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
999,3,"Ryan, Mr. Edward",0,0,383162,,Mr,xxx ,xxx ,male,7.75,25,1,1,1,Q,M,Mr,xxx ,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1000,3,"Willer, Mr. Aaron (Abi Weller"")""",0,0,3410,,Mr,xxx ,xxx ,male,8.7125,25,1,1,1,S,M,Mr,xxx ,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1001,2,"Swane, Mr. George",0,0,248734,F,Mr,xxx ,xxx ,male,13,19,1,1,1,S,F,Mr,xxx ,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1002,2,"Stanton, Mr. Samuel Ward",0,0,237734,,Mr,xxx ,xxx ,male,15.0458,41,1,1,1,C,M,Mr,xxx ,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1003,3,"Shine, Miss. Ellen Natalia",0,0,330968,,Miss,xxx ,xxx ,female,7.7792,23,0,1,1,Q,M,Miss,xxx ,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1004,1,"Evans, Miss. Edith Corse",0,0,PC 17531,A29,Miss,PC 17531,PC ,female,31.6792,36,0,1,1,C,A,Miss,PC ,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1005,3,"Buckley, Miss. Katherine",0,0,329944,,Miss,xxx ,xxx ,female,7.2833,19,0,1,1,Q,M,Miss,xxx ,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1006,1,"Straus, Mrs. Isidor (Rosalie Ida Blun)",1,0,PC 17483,C55 C57,Mrs,PC 17483,PC ,female,221.7792,63,0,2,0,S,C,Mrs,PC ,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1007,3,"Chronopoulos, Mr. Demetrios",1,0,2680,,Mr,xxx ,xxx ,male,14.4542,18,1,2,0,C,M,Mr,xxx ,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1008,3,"Thomas, Mr. John",0,0,2681,,Mr,xxx ,xxx ,male,6.4375,25,1,1,1,C,M,Mr,xxx ,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1009,3,"Sandstrom, Miss. Beatrice Irene",1,1,PP 9549,G6,Miss,PP 9549,PP ,female,16.7,1,0,3,0,S,G,Miss,Single,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1010,1,"Beattie, Mr. Thomson",0,0,13050,C6,Mr,xxx ,xxx ,male,75.2417,36,1,1,1,C,C,Mr,xxx ,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1011,2,"Chapman, Mrs. John Henry (Sara Elizabeth Lawry)",1,0,SC/AH 29037,,Mrs,SCAH 29037,SCAH ,female,26,29,0,2,0,S,M,Mrs,SCAH ,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1012,2,"Watt, Miss. Bertha J",0,0,C.A. 33595,,Miss,CA 33595,CA ,female,15.75,12,0,1,1,S,M,Miss,CA ,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1013,3,"Kiernan, Mr. John",1,0,367227,,Mr,xxx ,xxx ,male,7.75,25,1,2,0,Q,M,Mr,xxx ,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1014,1,"Schabert, Mrs. Paul (Emma Mock)",1,0,13236,C28,Mrs,xxx ,xxx ,female,57.75,35,0,2,0,C,C,Mrs,xxx ,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1015,3,"Carver, Mr. Alfred John",0,0,392095,,Mr,xxx ,xxx ,male,7.25,28,1,1,1,S,M,Mr,xxx ,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1016,3,"Kennedy, Mr. John",0,0,368783,,Mr,xxx ,xxx ,male,7.75,25,1,1,1,Q,M,Mr,xxx ,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1017,3,"Cribb, Miss. Laura Alice",0,1,371362,,Miss,xxx ,xxx ,female,16.1,17,0,2,0,S,M,Miss,xxx ,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1018,3,"Brobeck, Mr. Karl Rudolf",0,0,350045,,Mr,xxx ,xxx ,male,7.7958,22,1,1,1,S,M,Mr,xxx ,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1019,3,"McCoy, Miss. Alicia",2,0,367226,,Miss,xxx ,xxx ,female,23.25,23,0,3,0,Q,M,Miss,xxx ,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1020,2,"Bowenur, Mr. Solomon",0,0,211535,,Mr,xxx ,xxx ,male,13,42,1,1,1,S,M,Mr,xxx ,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1021,3,"Petersen, Mr. Marius",0,0,342441,,Mr,xxx ,xxx ,male,8.05,24,1,1,1,S,M,Mr,xxx ,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1022,3,"Spinner, Mr. Henry John",0,0,STON/OQ. 369943,,Mr,STONOQ 369943,STONOQ ,male,8.05,32,1,1,1,S,M,Mr,Single,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1023,1,"Gracie, Col. Archibald IV",0,0,113780,C51,Col,xxx ,xxx ,male,28.5,53,1,1,1,C,C,Royalty,xxx ,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1024,3,"Lefebre, Mrs. Frank (Frances)",0,4,4133,,Mrs,xxx ,xxx ,female,25.4667,23,0,5,0,S,M,Mrs,xxx ,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1025,3,"Thomas, Mr. Charles P",1,0,2621,,Mr,xxx ,xxx ,male,6.4375,25,1,2,0,C,M,Mr,xxx ,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1026,3,"Dintcheff, Mr. Valtcho",0,0,349226,,Mr,xxx ,xxx ,male,7.8958,43,1,1,1,S,M,Mr,xxx ,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1027,3,"Carlsson, Mr. Carl Robert",0,0,350409,,Mr,xxx ,xxx ,male,7.8542,24,1,1,1,S,M,Mr,xxx ,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1028,3,"Zakarian, Mr. Mapriededer",0,0,2656,,Mr,xxx ,xxx ,male,7.225,27,1,1,1,C,M,Mr,xxx ,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1029,2,"Schmidt, Mr. August",0,0,248659,,Mr,xxx ,xxx ,male,13,26,1,1,1,S,M,Mr,xxx ,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1030,3,"Drapkin, Miss. Jennie",0,0,SOTON/OQ 392083,,Miss,SOTONOQ 392083,SOTONOQ ,female,8.05,23,0,1,1,S,M,Miss,SOTONOQ ,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1031,3,"Goodwin, Mr. Charles Frederick",1,6,CA 2144,,Mr,CA 2144,CA ,male,46.9,40,1,8,0,S,M,Mr,CA ,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1032,3,"Goodwin, Miss. Jessie Allis",5,2,CA 2144,,Miss,CA 2144,CA ,female,46.9,10,0,8,0,S,M,Miss,CA ,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1033,1,"Daniels, Miss. Sarah",0,0,113781,,Miss,xxx ,xxx ,female,151.55,33,0,1,1,S,M,Miss,xxx ,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1034,1,"Ryerson, Mr. Arthur Larned",1,3,PC 17608,B57 B59 B63 B66,Mr,PC 17608,PC ,male,262.375,61,1,5,0,C,B,Mr,PC ,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1035,2,"Beauchamp, Mr. Henry James",0,0,244358,,Mr,xxx ,xxx ,male,26,28,1,1,1,S,M,Mr,xxx ,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1036,1,"Lindeberg-Lind, Mr. Erik Gustaf (Mr Edward Lingrey"")""",0,0,17475,,Mr,xxx ,xxx ,male,26.55,42,1,1,1,S,M,Mr,xxx ,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1037,3,"Vander Planke, Mr. Julius",3,0,345763,,Mr,xxx ,xxx ,male,18,31,1,4,0,S,M,Mr,xxx ,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1038,1,"Hilliard, Mr. Herbert Henry",0,0,17463,E46,Mr,xxx ,xxx ,male,51.8625,41,1,1,1,S,E,Mr,xxx ,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1039,3,"Davies, Mr. Evan",0,0,SC/A4 23568,,Mr,SCA4 23568,SCA4 ,male,8.05,22,1,1,1,S,M,Mr,Single,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1040,1,"Crafton, Mr. John Bertram",0,0,113791,,Mr,xxx ,xxx ,male,26.55,41,1,1,1,S,M,Mr,xxx ,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1041,2,"Lahtinen, Rev. William",1,1,250651,,Rev,xxx ,xxx ,male,26,30,1,3,0,S,M,Royalty,xxx ,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1042,1,"Earnshaw, Mrs. Boulton (Olive Potter)",0,1,11767,C54,Mrs,xxx ,xxx ,female,83.1583,23,0,2,0,C,C,Mrs,xxx ,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1043,3,"Matinoff, Mr. Nicola",0,0,349255,,Mr,xxx ,xxx ,male,7.8958,25,1,1,1,C,M,Mr,xxx ,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1044,3,"Storey, Mr. Thomas",0,0,3701,,Mr,xxx ,xxx ,male,10,61,1,1,1,S,M,Mr,xxx ,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1045,3,"Klasen, Mrs. (Hulda Kristina Eugenia Lofqvist)",0,2,350405,,Mrs,xxx ,xxx ,female,12.1833,36,0,3,0,S,M,Mrs,xxx ,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1046,3,"Asplund, Master. Filip Oscar",4,2,347077,,Master,xxx ,xxx ,male,31.3875,13,1,7,0,S,M,Master,xxx ,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1047,3,"Duquemin, Mr. Joseph",0,0,S.O./P.P. 752,,Mr,SOPP 752,SOPP ,male,7.55,24,1,1,1,S,M,Mr,SOPP ,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1048,1,"Bird, Miss. Ellen",0,0,PC 17483,C97,Miss,PC 17483,PC ,female,221.7792,29,0,1,1,S,C,Miss,PC ,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1049,3,"Lundin, Miss. Olga Elida",0,0,347469,,Miss,xxx ,xxx ,female,7.8542,23,0,1,1,S,M,Miss,xxx ,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1050,1,"Borebank, Mr. John James",0,0,110489,D22,Mr,xxx ,xxx ,male,26.55,42,1,1,1,S,D,Mr,xxx ,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1051,3,"Peacock, Mrs. Benjamin (Edith Nile)",0,2,SOTON/O.Q. 3101315,,Mrs,SOTONOQ 3101315,SOTONOQ ,female,13.775,26,0,3,0,S,M,Mrs,SOTONOQ ,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1052,3,"Smyth, Miss. Julia",0,0,335432,,Miss,xxx ,xxx ,female,7.7333,23,0,1,1,Q,M,Miss,xxx ,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1053,3,"Touma, Master. Georges Youssef",1,1,2650,,Master,xxx ,xxx ,male,15.2458,7,1,3,0,C,M,Master,xxx ,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1054,2,"Wright, Miss. Marion",0,0,220844,,Miss,xxx ,xxx ,female,13.5,26,0,1,1,S,M,Miss,xxx ,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1055,3,"Pearce, Mr. Ernest",0,0,343271,,Mr,xxx ,xxx ,male,7,25,1,1,1,S,M,Mr,xxx ,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1056,2,"Peruschitz, Rev. Joseph Maria",0,0,237393,,Rev,xxx ,xxx ,male,13,41,1,1,1,S,M,Royalty,xxx ,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1057,3,"Kink-Heilmann, Mrs. Anton (Luise Heilmann)",1,1,315153,,Mrs,xxx ,xxx ,female,22.025,26,0,3,0,S,M,Mrs,xxx ,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1058,1,"Brandeis, Mr. Emil",0,0,PC 17591,B10,Mr,PC 17591,PC ,male,50.4958,48,1,1,1,C,B,Mr,PC ,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1059,3,"Ford, Mr. Edward Watson",2,2,W./C. 6608,,Mr,WC 6608,WC ,male,34.375,18,1,5,0,S,M,Mr,WC ,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1060,1,"Cassebeer, Mrs. Henry Arthur Jr (Eleanor Genevieve Fosdick)",0,0,17770,,Mrs,xxx ,xxx ,female,27.7208,41,0,1,1,C,M,Mrs,xxx ,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1061,3,"Hellstrom, Miss. Hilda Maria",0,0,7548,,Miss,xxx ,xxx ,female,8.9625,22,0,1,1,S,M,Miss,xxx ,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1062,3,"Lithman, Mr. Simon",0,0,S.O./P.P. 251,,Mr,SOPP 251,SOPP ,male,7.55,25,1,1,1,S,M,Mr,SOPP ,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1063,3,"Zakarian, Mr. Ortin",0,0,2670,,Mr,xxx ,xxx ,male,7.225,27,1,1,1,C,M,Mr,xxx ,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1064,3,"Dyker, Mr. Adolf Fredrik",1,0,347072,,Mr,xxx ,xxx ,male,13.9,23,1,2,0,S,M,Mr,xxx ,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1065,3,"Torfa, Mr. Assad",0,0,2673,,Mr,xxx ,xxx ,male,7.2292,25,1,1,1,C,M,Mr,xxx ,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1066,3,"Asplund, Mr. Carl Oscar Vilhelm Gustafsson",1,5,347077,,Mr,xxx ,xxx ,male,31.3875,40,1,7,0,S,M,Mr,xxx ,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1067,2,"Brown, Miss. Edith Eileen",0,2,29750,,Miss,xxx ,xxx ,female,39,15,0,3,0,S,M,Miss,xxx ,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1068,2,"Sincock, Miss. Maude",0,0,C.A. 33112,,Miss,CA 33112,CA ,female,36.75,20,0,1,1,S,M,Miss,CA ,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1069,1,"Stengel, Mr. Charles Emil Henry",1,0,11778,C116,Mr,xxx ,xxx ,male,55.4417,54,1,2,0,C,C,Mr,xxx ,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1070,2,"Becker, Mrs. Allen Oliver (Nellie E Baumgardner)",0,3,230136,F4,Mrs,xxx ,xxx ,female,39,36,0,4,0,S,F,Mrs,xxx ,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
